host_id,timestamp,kpi_1,kpi_2
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:24:00,0.929253,0.929253
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:34:00,0.942883,0.942883
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:45:00,0.94269,0.94269
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:55:00,0.942863,0.942863
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:48:00,0.956816,0.956816
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:46:00,0.942339,0.942339
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:57:00,0.942961,0.942961
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:51:00,0.956549,0.956549
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:44:00,0.956685,0.956685
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:56:00,0.942705,0.942705
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:48:00,0.956816,0.956816
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:52:00,0.942695,0.942695
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:16:00,0.9429,0.9429
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:04:00,2.828006,2.828006
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:36:00,0.942564,0.942564
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:26:00,1.913009,1.913009
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:47:00,0.956872,0.956872
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:44:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:18:00,0.956845,0.956845
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:20:00,0.956833,0.956833
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:27:00,0.94299,0.94299
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:24:00,0.956603,0.956603
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:38:00,0.942885,0.942885
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:37:00,1.913123,1.913123
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:47:00,1.913642,1.913642
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:30:00,0.956716,0.956716
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:30:00,0.956716,0.956716
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:41:00,0.942501,0.942501
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:01:00,1.914091,1.914091
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:48:00,1.913559,1.913559
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:50:00,1.913267,1.913267
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:06:00,2.870178,2.870178
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:58:00,0.9553,0.9553
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:01:00,1.914091,1.914091
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:17:00,0.957032,0.957032
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:11:00,0.956728,0.956728
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:12:00,0.942817,0.942817
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:17:00,0.957032,0.957032
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:12:00,0.942817,0.942817
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:24:00,0.956508,0.956508
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:09:00,0.943394,0.943394
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:14:00,0.942745,0.942745
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:13:00,2.786391,2.786391
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:28:00,1.88507,1.88507
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:22:00,0.956785,0.956785
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:33:00,1.909373,1.909373
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:44:00,0.941638,0.941638
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:35:00,0.956866,0.956866
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:45:00,1.913212,1.913212
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:32:00,1.885298,1.885298
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:34:00,0.957111,0.957111
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:46:00,0.942777,0.942777
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:39:00,1.858202,1.858202
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:31:00,0.942633,0.942633
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:38:00,2.869948,2.869948
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:37:00,0.942828,0.942828
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:29:00,1.913495,1.913495
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:35:00,0.956866,0.956866
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:02:00,0.942564,0.942564
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:03:00,1.885215,1.885215
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:00:00,0.956714,0.956714
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:57:00,0.941566,0.941566
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:00:00,0.956714,0.956714
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:56:00,0.902773,0.902773
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:56:00,0.902773,0.902773
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:59:00,0.903036,0.903036
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:54:00,0.95654,0.95654
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:08:00,1.885142,1.885142
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:09:00,0.94299,0.94299
