host_id,timestamp,kpi_1
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:03:16,0.956523
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:14:16,0.915795
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:00:16,0.956577
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:06:16,0.956848
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:01:16,0.956675
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:02:16,3.769793
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:13:16,0.95691
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:12:16,0.95704
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:12:16,0.95704
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:16:16,1.885587
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:08:16,1.858459
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:18:16,0.942857
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:41:17,0.899304
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:29:16,0.956707
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:30:16,2.870496
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:31:16,2.82962
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:33:16,2.870342
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:23:16,0.956905
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:20:16,1.884223
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:24:16,0.929253
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:24:16,0.929253
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:34:16,0.942883
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:45:16,0.94269
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:55:16,0.942863
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:48:16,0.956816
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:46:16,0.942339
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:57:16,0.942961
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:51:16,0.956549
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:44:16,0.956685
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:56:16,0.942705
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:48:16,0.956816
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:52:16,0.942695
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:16:16,0.9429
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:04:16,2.828006
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:36:16,0.942564
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:26:16,1.913009
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:47:16,0.956872
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 12:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:18:16,0.956845
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:20:16,0.956833
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:27:16,0.94299
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:24:16,0.956603
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:38:16,0.942885
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:37:16,1.913123
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:47:16,1.913642
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:30:16,0.956716
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:30:16,0.956716
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:41:16,0.942501
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:01:16,1.914091
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:48:16,1.913559
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:50:16,1.913267
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:06:16,2.870178
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:58:16,0.9553
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 13:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:01:16,1.914091
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:17:16,0.957032
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:11:16,0.956728
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:12:16,0.942817
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:17:16,0.957032
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:12:16,0.942817
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:24:16,0.956508
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:09:16,0.943394
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:14:16,0.942745
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:13:16,2.786391
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:28:16,1.88507
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:22:16,0.956785
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:33:16,1.909373
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:44:16,0.941638
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:35:16,0.956866
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:45:16,1.913212
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:40:17,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:32:16,1.885298
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:34:16,0.957111
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:46:16,0.942777
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:39:16,1.858202
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:31:16,0.942633
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:38:16,2.869948
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:37:16,0.942828
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:29:16,1.913495
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:35:16,0.956866
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:02:16,0.942564
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:03:16,1.885215
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:00:16,0.956714
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:57:16,0.941566
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:00:16,0.956714
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:56:16,0.902773
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:56:16,0.902773
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:59:16,0.903036
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 14:54:16,0.95654
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:08:16,1.885142
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:09:16,0.94299
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:07:16,0.957164
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:13:16,0.942768
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:18:16,2.872358
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:28:16,0.956758
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:27:16,0.943247
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:29:16,1.912913
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:17:16,1.88615
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:24:16,0.897896
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:10:16,0.942848
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:19:16,0.942813
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:41:16,2.828453
