host_id,time,CPU
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:36:00,6.7992
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:31:00,6.7735
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:31:00,6.7735
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:31:00,6.7735
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:26:00,6.6809
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:26:00,6.6809
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:21:00,7.9526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:21:00,7.9526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:21:00,7.9526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:16:00,6.7455
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:16:00,6.7455
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:16:00,6.7455
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:11:00,6.6543
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:11:00,6.6543
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:11:00,6.6543
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:06:00,10.2432
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:06:00,10.2432
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:01:00,6.8614
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:01:00,6.8614
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:01:00,6.8614
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:56:00,6.7649
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:56:00,6.7649
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:51:00,9.4495
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:51:00,9.4495
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:51:00,9.4495
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:46:00,10.3448
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:46:00,10.3448
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:46:00,10.3448
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:41:00,9.843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:41:00,9.843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:36:00,7.7526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:36:00,7.7526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:36:00,7.7526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:31:00,6.9896
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:31:00,6.9896
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:26:00,13.0039
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:26:00,13.0039
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:26:00,13.0039
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:21:00,12.6246
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:21:00,12.6246
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:16:00,12.5479
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:16:00,12.5479
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:16:00,12.5479
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:11:00,8.4479
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:11:00,8.4479
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:06:00,12.2465
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:06:00,12.2465
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:01:00,14.8793
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:01:00,14.8793
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 17:01:00,14.8793
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:56:00,15.3087
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:56:00,15.3087
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:51:00,12.0563
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:51:00,12.0563
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:51:00,12.0563
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:46:00,13.8976
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:46:00,13.8976
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:41:00,10.7883
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:41:00,10.7883
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:41:00,10.7883
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:36:00,15.434
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:36:00,15.434
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:31:00,16.4746
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:31:00,16.4746
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:31:00,16.4746
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:26:00,20.0468
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:26:00,20.0468
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:21:00,13.7462
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:21:00,13.7462
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:21:00,13.7462
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:16:00,14.5453
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:16:00,14.5453
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:11:00,15.7822
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:11:00,15.7822
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:11:00,15.7822
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:06:00,16.0262
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:06:00,16.0262
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:01:00,20.5977
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:01:00,20.5977
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 16:01:00,20.5977
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:56:00,17.133
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:56:00,17.133
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:51:00,16.0429
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:51:00,16.0429
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:51:00,16.0429
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:46:00,15.1521
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:46:00,15.1521
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:41:00,14.211
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:41:00,14.211
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:41:00,14.211
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:36:00,16.4024
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:36:00,16.4024
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:36:00,16.4024
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:31:00,15.116
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:31:00,15.116
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:26:00,15.7561
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:26:00,15.7561
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:21:00,18.1121
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:21:00,18.1121
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:21:00,18.1121
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:16:00,19.8843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:16:00,19.8843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:16:00,19.8843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:11:00,20.7265
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:11:00,20.7265
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:06:00,13.395
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:06:00,13.395
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:06:00,13.395
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:01:00,15.2482
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 15:01:00,15.2482
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:56:00,15.1096
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:56:00,15.1096
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:56:00,15.1096
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:51:00,14.4124
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:51:00,14.4124
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:46:00,14.077
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:46:00,14.077
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:46:00,14.077
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:41:00,16.0951
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:41:00,16.0951
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:36:00,16.6143
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:36:00,16.6143
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:36:00,16.6143
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:31:00,17.4204
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:31:00,17.4204
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:26:00,12.5725
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:26:00,12.5725
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:21:00,13.9608
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:21:00,13.9608
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:21:00,13.9608
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:16:00,12.6252
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:16:00,12.6252
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:11:00,12.5924
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:11:00,12.5924
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:11:00,12.5924
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:06:00,12.141
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:01:00,15.1386
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 14:01:00,15.1386
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:56:00,9.9275
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:56:00,9.9275
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:56:00,9.9275
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:51:00,12.9647
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:51:00,12.9647
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:46:00,10.8994
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:46:00,10.8994
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:46:00,10.8994
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:41:00,6.1282
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:41:00,6.1282
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:36:00,9.8217
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:36:00,9.8217
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:31:00,9.2391
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:31:00,9.2391
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:31:00,9.2391
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:26:00,6.4083
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:26:00,6.4083
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:21:00,5.1505
